geoNameId,type,polygon_id,latitude,longitude,ISO,Country,Continent
783754,MultiPolygon,be4e88761e359ec56f5f1947c336e6586b618f45fb2cbc5b9e272f1c66ef7880,40.491,19.274,AL,Albania,EU
783754,MultiPolygon,be4e88761e359ec56f5f1947c336e6586b618f45fb2cbc5b9e272f1c66ef7880,40.494,19.268,AL,Albania,EU
783754,MultiPolygon,be4e88761e359ec56f5f1947c336e6586b618f45fb2cbc5b9e272f1c66ef7880,40.514,19.271,AL,Albania,EU
783754,MultiPolygon,be4e88761e359ec56f5f1947c336e6586b618f45fb2cbc5b9e272f1c66ef7880,40.474,19.286,AL,Albania,EU
783754,MultiPolygon,be4e88761e359ec56f5f1947c336e6586b618f45fb2cbc5b9e272f1c66ef7880,40.491,19.274,AL,Albania,EU
783754,MultiPolygon,de17024ec3cfa1aeb5edfe64902feafc8061ae9ae9ee48c0a180b2192b4cc45a,40.897,19.394,AL,Albania,EU
783754,MultiPolygon,de17024ec3cfa1aeb5edfe64902feafc8061ae9ae9ee48c0a180b2192b4cc45a,40.897,19.394,AL,Albania,EU
783754,MultiPolygon,de17024ec3cfa1aeb5edfe64902feafc8061ae9ae9ee48c0a180b2192b4cc45a,40.89,19.396,AL,Albania,EU
783754,MultiPolygon,de17024ec3cfa1aeb5edfe64902feafc8061ae9ae9ee48c0a180b2192b4cc45a,40.897,19.394,AL,Albania,EU
783754,MultiPolygon,e73a4dd0f40955cffcdca682729f767fe1890aa46f762335d8fff039a90f2c29,41.432,19.443,AL,Albania,EU
783754,MultiPolygon,e73a4dd0f40955cffcdca682729f767fe1890aa46f762335d8fff039a90f2c29,41.419,19.452,AL,Albania,EU
783754,MultiPolygon,e73a4dd0f40955cffcdca682729f767fe1890aa46f762335d8fff039a90f2c29,41.408,19.444,AL,Albania,EU
783754,MultiPolygon,e73a4dd0f40955cffcdca682729f767fe1890aa46f762335d8fff039a90f2c29,41.423,19.448,AL,Albania,EU
783754,MultiPolygon,e73a4dd0f40955cffcdca682729f767fe1890aa46f762335d8fff039a90f2c29,41.432,19.443,AL,Albania,EU
783754,MultiPolygon,6cf0541774b8ef29271623e2a6564c83b3e2d75d83ecd541997c738d7222159b,41.433,19.444,AL,Albania,EU
783754,MultiPolygon,6cf0541774b8ef29271623e2a6564c83b3e2d75d83ecd541997c738d7222159b,41.433,19.446,AL,Albania,EU
783754,MultiPolygon,6cf0541774b8ef29271623e2a6564c83b3e2d75d83ecd541997c738d7222159b,41.432,19.445,AL,Albania,EU
783754,MultiPolygon,6cf0541774b8ef29271623e2a6564c83b3e2d75d83ecd541997c738d7222159b,41.433,19.444,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.444,19.471,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.521,19.515,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.588,19.444,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.579,19.563,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.643,19.585,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.603,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.627,19.609,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.638,19.599,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.644,19.605,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.65,19.603,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.654,19.566,AL,Albania,EU
